"ID","Salary"
6272,81254.0193
6273,215775.5996
6274,255164.651
6275,120928.7055
6276,231114.892
6277,239052.7061
6278,144464.7328
6279,183964.7502
6280,278803.4246
6281,112657.9932
6282,104991.4294
6283,318274.6731
6284,231636.8434
6285,199760.2363
6286,128858.2999
6287,89072.6477
6288,246859.005
6289,168035.6938
6290,294290.6717
6291,89335.6783
6292,199959.5642
6293,262794.2261
6294,215307.0763
6295,192116.2767
6296,136802.2788
6297,144162.6585
6298,231410.8015
6299,144696.9395
6300,112694.9819
6301,168356.2624
6302,231229.9679
6303,270705.3262
6304,128611.7087
6305,215436.5367
6306,128665.1368
6307,88937.0225
6308,88902.0887
6309,215633.8097
6310,184207.2316
6311,279035.6314
6312,89393.2163
6313,239371.2198
6314,152556.6664
6315,168117.8909
6316,128948.7167
6317,247448.769
6318,326218.652
6319,255310.5508
6320,152180.6148
6321,255312.6057
6322,223382.5705
6323,286661.0966
6324,144511.9961
6325,310277.2661
6326,278528.0644
6327,199976.0036
6328,144415.4145
6329,270974.5216
6330,128946.6618
6331,112621.0045
6332,104901.0126
6333,89247.3165
6334,192005.3107
6335,73437.4458
6336,152579.2706
6337,128457.5892
6338,199891.7516
6339,81332.1065
6340,104983.2097
6341,199655.4351
6342,325871.3694
6343,270647.7882
6344,318272.6181
6345,144746.2578
6346,120678.0044
6347,104716.0692
6348,310530.022
6349,136317.3161
6350,112908.6943
6351,136730.3564
6352,294473.5602
6353,120484.8413
6354,136800.2239
6355,191845.0264
6356,121017.0673
6357,278762.3261
6358,294282.452
6359,65415.3797
6360,231342.9889
6361,207860.3897
6362,104888.6831
6363,176263.2526
6364,262695.5896
6365,120875.2774
6366,128443.2047
6367,294559.8671
6368,128856.245
6369,73548.4119
6370,105127.0546
6371,136709.8071
6372,89430.2049
6373,279000.6976
6374,73069.6139
6375,255193.42
6376,105129.1095
6377,310618.3839
6378,231287.5059
6379,215637.9195
6380,183958.5854
6381,286819.326
6382,326046.0381
6383,136759.1254
6384,104898.9577
6385,231573.1407
6386,191945.7178
6387,286642.6023
6388,239235.5946
6389,223351.7466
6390,326019.3241
6391,223699.0293
6392,263147.6735
6393,254891.3457
6394,262683.2601
6395,286858.3696
6396,302565.4939
6397,176209.8245
6398,152178.5599
6399,326175.4985
6400,223653.8209
6401,247294.6494
6402,136348.14
6403,318504.8249
6404,302203.8267
6405,168452.844
6406,207691.8857
6407,207418.5804
6408,120969.804
6409,144218.1416
6410,231322.4396
6411,199706.8082
6412,199756.1265
6413,247035.7287
6414,254936.5541
6415,326070.6973
6416,326243.3111
6417,65193.4476
6418,168230.9119
6419,73560.7414
6420,325996.7199
6421,263164.1129
6422,231521.7675
6423,294405.7476
6424,310649.2078
6425,262683.2601
6426,326270.0252
6427,215613.2604
6428,231534.0971
6429,105155.8236
6430,255230.4087
6431,231110.7821
6432,192054.6289
6433,65727.7286
6434,294726.3162
6435,120686.2241
6436,278916.4456
6437,65624.9822
6438,215342.0101
6439,318348.6504
6440,175798.8392
6441,223462.7127
6442,247122.0356
6443,270571.756
6444,192021.7501
6445,199846.5433
6446,207872.7192
6447,215590.6562
6448,286963.1709
6449,160297.2076
6450,104646.2017
6451,191631.314
6452,191750.4998
6453,152164.1754
6454,239367.1099
6455,239081.4751
6456,223384.6255
6457,65612.6527
6458,183888.7179
6459,231523.8224
6460,168064.4628
6461,270676.5572
6462,255086.5638
6463,65664.0258
6464,191563.5014
6465,160065.0009
6466,160044.4516
6467,286901.5231
6468,239383.5494
6469,183905.1573
6470,255024.916
6471,294533.1531
6472,176031.0459
6473,105011.9787
6474,239422.593
6475,183718.159
6476,318052.741
6477,302436.0335
6478,302249.0351
6479,112762.7945
6480,112639.4989
6481,294845.502
6482,286393.9561
6483,302532.615
6484,310158.0803
6485,325861.0947
6486,113077.1983
6487,310626.6036
6488,199879.4221
6489,286928.2371
6490,215292.6918
6491,207617.9083
6492,207885.0488
6493,279058.2355
6494,310357.4082
6495,246863.1148
6496,96913.8803
6497,160286.933
6498,263116.8496
6499,192077.2331
6500,310343.0237
6501,128786.3775
6502,215387.2185
6503,65298.2489
6504,144339.3822
6505,191711.4561
6506,89288.415
6507,81377.3149
6508,89206.2179
6509,168122.0008
6510,152468.3046
6511,144423.6342
6512,215381.0537
6513,199990.3881
6514,97285.822
6515,286533.6912
6516,231264.9017
6517,73139.4815
6518,80978.6591
6519,294284.5069
6520,215736.556
6521,105127.0546
6522,207644.6224
6523,255296.1663
6524,128706.2353
6525,81120.4491
6526,278489.0208
6527,207515.162
6528,207447.3494
6529,294718.0965
6530,318564.4177
6531,73634.7188
6532,278821.919
6533,215582.4365
6534,239210.9355
6535,294383.1434
6536,254829.6979
6537,81325.9417
6538,279004.8075
6539,215835.1925
6540,167918.563
6541,112752.5198
6542,65723.6187
6543,199486.9311
6544,215300.9115
6545,231379.9776
6546,120984.1885
6547,262843.5444
6548,152242.2626
6549,271009.4554
6550,207358.9875
6551,279008.9173
6552,262859.9838
6553,65442.0938
6554,310671.812
6555,255250.9579
6556,144456.5131
6557,294802.3485
6558,239157.5074
6559,65197.5575
6560,97351.5797
6561,263090.1356
6562,152579.2706
6563,104892.7929
6564,215578.3266
6565,215635.8646
6566,81291.008
6567,223353.8016
6568,97026.9012
6569,199854.763
6570,168011.0347
6571,254862.5767
6572,302713.4486
6573,120567.0384
6574,136746.7958
6575,175772.1251
6576,278980.1483
6577,105135.2743
6578,310092.3226
6579,144583.9185
6580,254774.2149
6581,105166.0982
6582,199602.007
6583,223277.7693
6584,199873.2573
6585,160276.6583
6586,128560.3355
6587,183958.5854
6588,104999.6491
6589,89029.4942
6590,286644.6572
6591,97294.0417
6592,271169.7397
6593,286369.297
6594,128710.3452
6595,207550.0957
6596,104903.0676
6597,128796.6521
6598,270575.8658
6599,215502.2944
6600,223285.989
6601,310084.1029
6602,183810.6307
6603,207537.7662
6604,310299.8702
6605,152538.1721
6606,318295.2223
6607,254975.5977
6608,215547.5027
6609,325904.2482
6610,152437.4807
6611,318498.6601
6612,247306.979
6613,73071.6689
6614,97006.352
6615,199602.007
6616,120721.1579
6617,279060.2905
6618,215265.9778
6619,105067.4617
6620,310550.5713
6621,176215.9893
6622,278910.2808
6623,231478.614
6624,278713.0078
6625,128724.7297
6626,120957.4745
6627,207352.8228
6628,294613.2952
6629,112764.8494
6630,160529.4143
6631,263020.2681
6632,207527.4915
6633,168095.2867
6634,136691.3128
6635,263160.0031
6636,175959.1235
6637,167887.7391
6638,120610.1918
6639,207502.8324
6640,88869.2099
6641,262679.1502
6642,310423.1659
6643,310495.0883
6644,160330.0864
6645,160173.912
6646,278749.9965
6647,65181.118
6648,65559.2246
6649,128502.7976
6650,160075.2755
6651,89226.7672
6652,81315.6671
6653,191908.7291
6654,255113.2778
6655,199807.4996
6656,191551.1718
6657,278532.1743
6658,199959.5642
6659,128558.2806
6660,144546.9299
6661,318015.7523
6662,254792.7092
6663,120521.83
6664,318219.19
6665,231306.0002
6666,191888.1798
6667,112916.914
6668,247306.979
6669,278883.5668
6670,286710.4149
6671,96835.793
6672,160414.3384
6673,168440.5144
6674,65306.4686
6675,199655.4351
6676,286728.9092
6677,144592.1382
6678,207950.8065
6679,223347.6368
6680,318021.9171
6681,152079.9234
6682,255259.1776
6683,160286.933
6684,184083.936
6685,175813.2237
6686,199930.7953
6687,73248.3926
6688,168245.2964
6689,105205.1418
6690,81291.008
6691,168043.9135
6692,318128.7733
6693,183911.3221
6694,326004.9396
6695,184223.671
6696,73521.6978
6697,112869.6507
6698,270709.436
6699,160533.5242
6700,160508.8651
6701,223183.2426
6702,318173.9817
6703,231490.9436
6704,200033.5416
6705,65257.1503
6706,73086.0534
6707,136438.5568
6708,168298.7245
6709,65686.63
6710,254918.0598
6711,191754.6096
6712,207535.7112
6713,65641.4217
6714,136837.2126
6715,136728.3015
6716,294755.0852
6717,255022.861
6718,262662.7108
6719,80947.8352
6720,136307.0415
6721,247027.509
6722,136687.2029
6723,104855.8042
6724,278943.1596
6725,175897.4757
6726,302337.397
6727,326183.7182
6728,294370.8139
6729,89374.7219
6730,286656.9868
6731,263073.6962
6732,104790.0466
6733,136662.5438
6734,215522.8436
6735,247288.4847
6736,160293.0977
6737,263086.0257
6738,199875.3122
6739,310131.3662
6740,310388.2321
6741,192025.8599
6742,105096.2307
6743,294640.0093
6744,247267.9354
6745,152305.9654
6746,152063.484
6747,128451.4244
6748,88965.7915
6749,199493.0958
6750,294296.8365
6751,81122.504
6752,318305.497
6753,239237.6495
6754,73252.5024
6755,239457.5267
6756,302175.0578
6757,168385.0314
6758,120476.6216
6759,128630.203
6760,81153.3279
6761,239274.6382
6762,302271.6393
6763,73406.6219
6764,326446.7489
6765,89130.1856
6766,81362.9304
6767,97300.2065
6768,215440.6466
6769,270830.6767
6770,144300.3386
6771,104907.1774
6772,318323.9913
6773,326122.0704
6774,231534.0971
6775,254889.2908
6776,247233.0016
6777,175989.9474
6778,247025.454
6779,215598.8759
6780,96807.0241
6781,278649.3051
6782,255197.5298
6783,326152.8943
6784,294360.5392
6785,120696.4988
6786,73451.8303
6787,263007.9385
6788,136826.938
6789,112668.2678
6790,175776.235
6791,175874.8715
6792,310569.0657
6793,104746.8931
6794,168411.7454
6795,81284.8432
6796,65211.9419
6797,168434.3496
6798,160192.4063
6799,96969.3633
6800,263153.8383
6801,175899.5306
6802,254934.4992
6803,223351.7466
6804,302557.2742
6805,144585.9735
6806,89000.7252
6807,144497.6116
6808,152573.1058
6809,239554.1083
6810,97347.4698
6811,136473.4905
6812,207617.9083
6813,176082.4191
6814,65419.4896
6815,168198.033
6816,128708.2903
6817,310170.4099
6818,199509.5353
6819,239568.4928
6820,152453.9201
6821,254989.9822
6822,271138.9158
6823,223499.7014
6824,160492.4256
6825,286702.1952
6826,223561.3492
6827,160301.3174
6828,65448.2585
6829,326348.1124
6830,223255.1651
6831,223733.963
6832,183991.4642
6833,120762.2564
6834,199735.5772
6835,136568.0172
6836,128480.1934
6837,128638.4228
6838,247224.7819
6839,65310.5784
6840,286913.8526
6841,73116.8773
6842,231445.7352
6843,231610.1294
6844,160465.7116
6845,246861.0599
6846,215590.6562
6847,192097.7824
6848,286948.7864
6849,325953.5664
6850,81410.1937
6851,286580.9545
6852,246949.4217
6853,231369.7029
6854,271073.1581
6855,81258.1291
6856,73077.8336
6857,231077.9033
6858,144339.3822
6859,262841.4894
6860,318523.3192
6861,152371.723
6862,97174.856
6863,239404.0986
6864,310299.8702
6865,152353.2287
6866,310396.4518
6867,302612.7572
6868,136261.8331
6869,326136.4549
6870,128924.0576
6871,270631.3488
6872,294270.1225
6873,223431.8888
6874,191816.2574
6875,136709.8071
6876,294674.943
6877,81214.9757
6878,207453.5142
6879,325918.6327
6880,112984.7266
6881,207373.372
6882,326138.5098
6883,89263.7559
6884,144594.1932
6885,136822.8281
6886,128749.3888
6887,223493.5366
6888,81313.6122
6889,191861.4658
6890,96909.7704
6891,326140.5648
6892,326041.9283
6893,105110.6152
6894,112581.9609
6895,136814.6084
6896,231094.3427
6897,176308.461
6898,136611.1706
6899,88887.7043
6900,318042.4663
6901,152538.1721
6902,175924.1897
6903,105242.1305
6904,81112.2293
6905,278764.381
6906,89126.0758
6907,223234.6158
6908,136315.2612
6909,302672.3501
6910,144320.8879
6911,81132.7786
6912,160227.3401
6913,160379.4047
6914,184102.4303
6915,302162.7282
6916,168206.2528
6917,89002.7802
6918,191621.0394
6919,144216.0866
6920,278863.0175
6921,184075.7162
6922,175973.508
6923,239424.6479
6924,144427.7441
6925,89304.8544
6926,318541.8136
6927,176248.8682
6928,191641.5886
6929,136348.14
6930,263057.2567
6931,167918.563
6932,104995.5393
6933,239102.0244
6934,302577.8234
6935,73127.1519
6936,310470.4292
6937,310382.0673
6938,223306.5383
6939,105057.1871
6940,215407.7677
6941,168035.6938
6942,263059.3117
6943,144442.1286
6944,310618.3839
6945,223448.3282
6946,73525.8077
6947,310320.4195
6948,112754.5748
6949,65540.7302
6950,207919.9826
6951,255172.8707
6952,128841.8605
6953,152262.8119
6954,136344.0302
6955,215662.5786
6956,199678.0393
6957,160321.8667
6958,255164.651
6959,199965.729
6960,223407.2297
6961,270822.457
6962,81387.5895
6963,255088.6187
6964,207940.5318
6965,120509.5004
6966,263166.1679
6967,294376.9787
6968,294496.1644
6969,199988.3332
6970,215327.6256
6971,239467.8014
6972,286765.8979
6973,302162.7282
6974,279035.6314
6975,81247.8545
6976,326054.2578
6977,120795.1352
6978,318153.4324
6979,112590.1806
6980,89228.8221
6981,246906.2683
6982,215818.7531
6983,160007.4629
6984,215726.2814
6985,81225.2503
6986,184024.3431
6987,105071.5716
6988,247261.7706
6989,199466.3818
6990,302466.8574
6991,326066.5874
6992,89241.1517
6993,191925.1685
6994,223672.3152
6995,136582.4017
6996,231079.9582
6997,207568.5901
6998,89193.8884
6999,88910.3085
7000,183960.6403
7001,207759.6983
7002,120852.6732
7003,278602.0418
7004,326465.2432
7005,223275.7143
7006,223423.6691
7007,207523.3817
7008,310429.3306
7009,215385.1635
7010,207856.2798
7011,184106.5401
7012,73040.845
7013,199747.9068
7014,65257.1503
7015,168321.3287
7016,263254.5297
7017,294354.3745
7018,310548.5164
7019,65394.8304
7020,89218.5475
7021,294716.0416
7022,183720.2139
7023,302242.8704
7024,136409.7878
7025,73497.0387
7026,255022.861
7027,81426.6331
7028,191960.1023
7029,184129.1443
7030,302382.6054
7031,81140.9983
7032,184238.0555
7033,199912.3009
7034,105164.0433
7035,263209.3213
7036,271052.6088
7037,152256.6471
7038,81494.4457
7039,136654.3241
7040,271056.7187
7041,247280.265
7042,97053.6153
7043,136641.9945
7044,183831.18
7045,215311.1862
7046,262886.6978
7047,183929.8164
7048,199525.9747
7049,81056.7463
7050,81114.2843
7051,136750.9057
7052,286624.1079
7053,262892.8626
7054,81048.5266
7055,73515.5331
7056,144738.038
7057,65294.139
7058,97098.8237
7059,175807.0589
7060,215615.3153
7061,223571.6238
7062,255080.399
7063,112606.62
7064,168130.2205
7065,184009.9586
7066,183691.4449
7067,239286.9678
7068,239048.5963
7069,310476.594
7070,136553.6327
7071,270649.8432
7072,191641.5886
7073,191949.8277
7074,120924.5956
7075,278904.116
7076,89226.7672
7077,318572.6375
7078,223290.0988
7079,128408.2709
7080,175862.5419
7081,325949.4566
7082,326274.135
7083,176281.747
7084,152153.9008
7085,97298.1516
7086,207613.7985
7087,159976.639
7088,191756.6645
7089,294652.3388
7090,263180.5523
7091,144598.303
7092,223629.1618
7093,199971.8938
7094,120486.8962
7095,168050.0783
7096,160270.4935
7097,271009.4554
7098,231328.6044
7099,112933.3534
7100,168179.5387
7101,271079.3229
7102,286359.0224
7103,81469.7866
7104,120825.9591
7105,223470.9324
7106,294290.6717
7107,80939.6155
7108,247463.1534
7109,326469.3531
7110,278713.0078
7111,152342.954
7112,191822.4222
7113,113105.9673
7114,183866.1137
7115,73369.6333
7116,318385.6391
7117,152219.6584
7118,239558.2181
7119,168366.537
7120,310289.5956
7121,96850.1775
7122,223538.745
7123,128911.728
7124,279035.6314
7125,318342.4857
7126,239112.299
7127,128558.2806
7128,294646.1741
7129,152441.5905
7130,318523.3192
7131,144232.5261
7132,136707.7522
7133,144553.0946
7134,215426.2621
7135,223187.3525
7136,183693.4999
7137,105219.5263
7138,247405.6155
7139,136348.14
7140,278840.4133
7141,223158.5835
7142,294381.0885
7143,183981.1896
7144,255150.2665
7145,231460.1197
7146,81058.8012
7147,168372.7018
7148,239486.2957
7149,73275.1066
7150,89101.4167
7151,247156.9693
7152,184172.2978
7153,286673.4262
7154,136631.7199
7155,270956.0273
7156,112551.137
7157,104882.5183
7158,254946.8287
7159,263170.2777
7160,144458.568
7161,254821.4782
7162,144298.2837
7163,239258.1988
7164,255335.2099
7165,105250.3502
7166,167900.0687
7167,255242.7382
7168,207854.2249
7169,302742.2176
7170,128350.733
7171,271030.0046
7172,326469.3531
7173,286667.2614
7174,302288.0787
7175,231149.8258
7176,152205.2739
7177,239436.9774
7178,136436.5019
7179,239323.9565
7180,239441.0873
7181,97185.1306
7182,278803.4246
7183,136646.1044
7184,183845.5644
7185,144692.8297
7186,168335.7131
7187,254872.8514
7188,302339.4519
7189,207478.1733
7190,207437.0748
7191,278842.4682
7192,168239.1316
7193,120756.0916
7194,192124.4964
7195,89181.5588
7196,302678.5148
7197,231219.6933
7198,325961.7861
7199,128841.8605
7200,81157.4377
7201,326002.8847
7202,96920.045
7203,278491.0757
7204,65166.7336
7205,270732.0402
7206,294305.0562
7207,136691.3128
7208,263209.3213
7209,152505.2933
7210,199961.6192
7211,120916.3759
7212,152293.6358
7213,255049.5751
7214,81445.1275
7215,168076.7924
7216,65518.126
7217,302483.2968
7218,215311.1862
7219,278474.6363
7220,73098.3829
7221,97148.1419
7222,73264.832
7223,215389.2734
7224,263135.344
7225,262689.4248
7226,302666.1853
7227,199606.1168
7228,239087.6399
7229,294313.2759
7230,152262.8119
7231,176111.1881
7232,183689.39
7233,128737.0592
7234,81321.8319
7235,294818.7879
7236,88953.4619
7237,65538.6753
7238,73628.554
7239,262913.4119
7240,105235.9657
7241,176193.3851
7242,176357.7793
7243,239171.8919
7244,262701.7544
7245,184213.3963
7246,104689.3552
7247,270801.9078
7248,136424.1723
7249,105001.704
7250,89066.4829
7251,81071.1308
7252,152375.8329
7253,192038.1895
7254,255037.2455
7255,152114.8572
7256,310513.5826
7257,278528.0644
7258,192138.8809
7259,286802.8866
7260,318210.9703
7261,318143.1577
7262,270604.6348
7263,184240.1104
7264,247399.4507
7265,246891.8838
7266,302224.376
7267,199982.1684
7268,286543.9658
7269,136323.4809
7270,326076.862
7271,286739.1838
7272,160157.4726
7273,65398.9403
7274,192058.7388
7275,73322.3699
7276,231291.6157
7277,326144.6746
7278,262837.3796
7279,184090.1007
7280,192093.6725
7281,88844.5508
7282,286603.5587
7283,176137.9021
7284,302655.9106
7285,294627.6797
7286,223316.8129
7287,89282.2502
7288,104816.7606
7289,191768.9941
7290,65645.5315
7291,294722.2064
7292,294582.4713
7293,81463.6218
7294,81547.8738
7295,121035.5617
7296,286911.7977
7297,223586.0083
7298,136407.7329
7299,318071.2353
7300,231470.3943
7301,215625.59
7302,97012.5167
7303,183664.7309
7304,278585.6024
7305,65224.2715
7306,199856.8179
7307,263114.7947
7308,89173.3391
7309,231145.7159
7310,176318.7357
7311,81208.8109
7312,104822.9254
7313,121035.5617
7314,112651.8284
7315,262999.7188
7316,184166.133
7317,136650.2143
7318,73398.4022
7319,104693.465
7320,104927.7267
7321,215625.59
7322,81130.7237
7323,88965.7915
7324,144678.4452
7325,104822.9254
7326,81210.8658
7327,246854.8951
7328,136857.7619
7329,184073.6613
7330,144575.6988
7331,207735.0391
7332,160422.5581
7333,271153.3002
7334,168350.0976
7335,271108.0919
7336,294650.2839
7337,167885.6842
7338,88918.5282
7339,175790.6195
7340,262851.7641
7341,207356.9326
7342,310575.2304
7343,97170.7461
7344,318354.8152
7345,136623.5002
7346,207593.2492
7347,246941.202
7348,207496.6676
7349,318570.5825
7350,215395.4382
7351,286772.0627
7352,199844.4883
7353,152197.0542
7354,270600.5249
7355,176080.3642
7356,310108.7621
7357,80958.1098
7358,176078.3092
7359,223452.4381
7360,294313.2759
7361,239541.7787
7362,286533.6912
7363,318210.9703
7364,120926.6506
7365,65454.4233
7366,302279.859
7367,263254.5297
7368,160106.0994
7369,128876.7943
7370,175918.0249
7371,254975.5977
7372,278735.612
7373,183855.8391
7374,294280.3971
7375,278597.9319
7376,89409.6557
7377,223285.989
7378,128605.5439
7379,136356.3597
7380,81217.0306
7381,105116.7799
7382,128420.6005
7383,254839.9726
7384,286728.9092
7385,176012.5516
7386,136413.8977
7387,215401.6029
