"CoupleID","Outcome"
7226,"Failure"
7227,"Failure"
7228,"Failure"
7229,"Failure"
7230,"Failure"
7231,"Failure"
7232,"Success"
7233,"Success"
7234,"Failure"
7235,"Success"
7236,"Success"
7237,"Success"
7238,"Failure"
7239,"Failure"
7240,"Failure"
7241,"Failure"
7242,"Failure"
7243,"Success"
7244,"Success"
7245,"Success"
7246,"Failure"
7247,"Success"
7248,"Failure"
7249,"Success"
7250,"Failure"
7251,"Failure"
7252,"Success"
7253,"Failure"
7254,"Success"
7255,"Success"
7256,"Failure"
7257,"Success"
7258,"Success"
7259,"Failure"
7260,"Failure"
7261,"Success"
7262,"Success"
7263,"Failure"
7264,"Success"
7265,"Success"
7266,"Failure"
7267,"Success"
7268,"Failure"
7269,"Failure"
7270,"Success"
7271,"Failure"
7272,"Failure"
7273,"Failure"
7274,"Failure"
7275,"Success"
7276,"Failure"
7277,"Failure"
7278,"Failure"
7279,"Success"
7280,"Success"
7281,"Failure"
7282,"Failure"
7283,"Failure"
7284,"Failure"
7285,"Success"
7286,"Failure"
7287,"Success"
7288,"Failure"
7289,"Success"
7290,"Success"
7291,"Failure"
7292,"Failure"
7293,"Success"
7294,"Failure"
7295,"Failure"
7296,"Failure"
7297,"Success"
7298,"Success"
7299,"Failure"
7300,"Success"
7301,"Success"
7302,"Success"
7303,"Failure"
7304,"Failure"
7305,"Failure"
7306,"Success"
7307,"Failure"
7308,"Failure"
7309,"Success"
7310,"Failure"
7311,"Failure"
7312,"Failure"
7313,"Success"
7314,"Failure"
7315,"Success"
7316,"Failure"
7317,"Success"
7318,"Success"
7319,"Success"
7320,"Failure"
7321,"Success"
7322,"Failure"
7323,"Failure"
7324,"Failure"
7325,"Success"
7326,"Failure"
7327,"Failure"
7328,"Failure"
7329,"Failure"
7330,"Failure"
7331,"Failure"
7332,"Success"
7333,"Failure"
7334,"Success"
7335,"Failure"
7336,"Failure"
7337,"Failure"
7338,"Success"
7339,"Failure"
7340,"Success"
7341,"Failure"
7342,"Success"
7343,"Failure"
7344,"Success"
7345,"Failure"
7346,"Success"
7347,"Failure"
7348,"Success"
7349,"Failure"
7350,"Success"
7351,"Failure"
7352,"Failure"
7353,"Failure"
7354,"Failure"
7355,"Failure"
7356,"Failure"
7357,"Failure"
7358,"Success"
7359,"Failure"
7360,"Failure"
7361,"Failure"
7362,"Failure"
7363,"Failure"
7364,"Failure"
7365,"Success"
7366,"Success"
7367,"Success"
7368,"Failure"
7369,"Success"
7370,"Success"
7371,"Failure"
7372,"Failure"
7373,"Failure"
7374,"Failure"
7375,"Success"
7376,"Success"
7377,"Success"
7378,"Failure"
7379,"Failure"
7380,"Failure"
7381,"Success"
7382,"Success"
7383,"Failure"
7384,"Failure"
7385,"Success"
7386,"Failure"
7387,"Failure"
7388,"Failure"
7389,"Success"
7390,"Failure"
7391,"Success"
7392,"Failure"
7393,"Failure"
7394,"Failure"
7395,"Success"
7396,"Failure"
7397,"Failure"
7398,"Failure"
7399,"Failure"
7400,"Failure"
7401,"Failure"
7402,"Failure"
7403,"Failure"
7404,"Success"
7405,"Failure"
7406,"Failure"
7407,"Success"
7408,"Success"
7409,"Failure"
7410,"Success"
7411,"Failure"
7412,"Success"
7413,"Success"
7414,"Failure"
7415,"Failure"
7416,"Success"
7417,"Success"
7418,"Failure"
7419,"Failure"
7420,"Failure"
7421,"Success"
7422,"Success"
7423,"Failure"
7424,"Success"
7425,"Failure"
7426,"Success"
7427,"Failure"
7428,"Success"
7429,"Success"
7430,"Failure"
7431,"Success"
7432,"Success"
7433,"Success"
7434,"Failure"
7435,"Success"
7436,"Success"
7437,"Success"
7438,"Failure"
7439,"Failure"
7440,"Failure"
7441,"Success"
7442,"Failure"
7443,"Success"
7444,"Failure"
7445,"Failure"
7446,"Success"
7447,"Failure"
7448,"Success"
7449,"Failure"
7450,"Failure"
7451,"Success"
7452,"Failure"
7453,"Failure"
7454,"Failure"
7455,"Success"
7456,"Success"
7457,"Success"
7458,"Success"
7459,"Success"
7460,"Failure"
7461,"Failure"
7462,"Failure"
7463,"Failure"
7464,"Success"
7465,"Success"
7466,"Failure"
7467,"Failure"
7468,"Failure"
7469,"Success"
7470,"Success"
7471,"Success"
7472,"Failure"
7473,"Failure"
7474,"Success"
7475,"Success"
7476,"Failure"
7477,"Success"
7478,"Failure"
7479,"Success"
7480,"Success"
7481,"Failure"
7482,"Failure"
7483,"Failure"
7484,"Success"
7485,"Failure"
7486,"Success"
7487,"Failure"
7488,"Failure"
7489,"Failure"
7490,"Success"
7491,"Success"
7492,"Failure"
7493,"Success"
7494,"Success"
7495,"Success"
7496,"Failure"
7497,"Success"
7498,"Failure"
7499,"Success"
7500,"Success"
7501,"Success"
7502,"Failure"
7503,"Failure"
7504,"Failure"
7505,"Failure"
7506,"Failure"
7507,"Success"
7508,"Failure"
7509,"Success"
7510,"Failure"
7511,"Failure"
7512,"Success"
7513,"Success"
7514,"Failure"
7515,"Failure"
7516,"Success"
7517,"Failure"
7518,"Failure"
7519,"Success"
7520,"Success"
7521,"Failure"
7522,"Failure"
7523,"Failure"
7524,"Failure"
7525,"Failure"
7526,"Failure"
7527,"Success"
7528,"Success"
7529,"Success"
7530,"Failure"
7531,"Failure"
7532,"Success"
7533,"Success"
7534,"Success"
7535,"Failure"
7536,"Failure"
7537,"Success"
7538,"Success"
7539,"Success"
7540,"Success"
7541,"Failure"
7542,"Success"
7543,"Failure"
7544,"Failure"
7545,"Failure"
7546,"Failure"
7547,"Success"
7548,"Failure"
7549,"Success"
7550,"Failure"
7551,"Success"
7552,"Failure"
7553,"Failure"
7554,"Success"
7555,"Failure"
7556,"Success"
7557,"Success"
7558,"Failure"
7559,"Success"
7560,"Success"
7561,"Success"
7562,"Success"
7563,"Success"
7564,"Failure"
7565,"Success"
7566,"Success"
7567,"Success"
7568,"Success"
7569,"Failure"
7570,"Failure"
7571,"Failure"
7572,"Failure"
7573,"Success"
7574,"Failure"
7575,"Failure"
7576,"Failure"
7577,"Failure"
7578,"Success"
7579,"Success"
7580,"Failure"
7581,"Success"
7582,"Failure"
7583,"Success"
7584,"Failure"
7585,"Success"
7586,"Failure"
7587,"Failure"
7588,"Success"
7589,"Failure"
7590,"Failure"
7591,"Failure"
7592,"Success"
7593,"Success"
7594,"Success"
7595,"Failure"
7596,"Failure"
7597,"Failure"
7598,"Failure"
7599,"Failure"
7600,"Failure"
7601,"Success"
7602,"Failure"
7603,"Failure"
7604,"Success"
7605,"Success"
7606,"Failure"
7607,"Failure"
7608,"Failure"
7609,"Success"
7610,"Failure"
7611,"Success"
7612,"Failure"
7613,"Failure"
7614,"Failure"
7615,"Success"
7616,"Success"
7617,"Failure"
7618,"Success"
7619,"Failure"
7620,"Failure"
7621,"Failure"
7622,"Failure"
7623,"Failure"
7624,"Success"
7625,"Success"
7626,"Failure"
7627,"Success"
7628,"Failure"
7629,"Success"
7630,"Failure"
7631,"Failure"
7632,"Success"
7633,"Success"
7634,"Success"
7635,"Success"
7636,"Success"
7637,"Failure"
7638,"Success"
7639,"Failure"
7640,"Failure"
7641,"Failure"
7642,"Failure"
7643,"Failure"
7644,"Failure"
7645,"Failure"
7646,"Failure"
7647,"Success"
7648,"Failure"
7649,"Failure"
7650,"Success"
7651,"Failure"
7652,"Success"
7653,"Success"
7654,"Success"
7655,"Success"
7656,"Success"
7657,"Failure"
7658,"Failure"
7659,"Success"
7660,"Failure"
7661,"Failure"
7662,"Success"
7663,"Success"
7664,"Success"
7665,"Failure"
7666,"Success"
7667,"Success"
7668,"Success"
7669,"Success"
7670,"Success"
7671,"Failure"
7672,"Failure"
7673,"Success"
7674,"Failure"
7675,"Success"
7676,"Success"
7677,"Failure"
7678,"Success"
7679,"Success"
7680,"Failure"
7681,"Failure"
7682,"Success"
7683,"Failure"
7684,"Failure"
7685,"Success"
7686,"Success"
7687,"Failure"
7688,"Success"
7689,"Failure"
7690,"Success"
7691,"Failure"
7692,"Failure"
7693,"Failure"
7694,"Failure"
7695,"Success"
7696,"Failure"
7697,"Failure"
7698,"Success"
7699,"Failure"
7700,"Failure"
7701,"Failure"
7702,"Failure"
7703,"Failure"
7704,"Failure"
7705,"Failure"
7706,"Success"
7707,"Failure"
7708,"Success"
7709,"Success"
7710,"Failure"
7711,"Success"
7712,"Success"
7713,"Success"
7714,"Success"
7715,"Success"
7716,"Failure"
7717,"Success"
7718,"Success"
7719,"Failure"
7720,"Failure"
7721,"Failure"
7722,"Failure"
7723,"Failure"
7724,"Failure"
7725,"Failure"
7726,"Success"
7727,"Failure"
7728,"Failure"
7729,"Failure"
7730,"Failure"
7731,"Success"
7732,"Failure"
7733,"Success"
7734,"Success"
7735,"Failure"
7736,"Failure"
7737,"Success"
7738,"Failure"
7739,"Success"
7740,"Success"
7741,"Failure"
7742,"Success"
7743,"Failure"
7744,"Failure"
7745,"Success"
7746,"Success"
7747,"Failure"
7748,"Success"
7749,"Failure"
7750,"Failure"
7751,"Success"
7752,"Failure"
7753,"Success"
7754,"Failure"
7755,"Success"
7756,"Failure"
7757,"Success"
7758,"Failure"
7759,"Failure"
7760,"Failure"
7761,"Failure"
7762,"Failure"
7763,"Failure"
7764,"Failure"
7765,"Failure"
7766,"Failure"
7767,"Failure"
7768,"Success"
7769,"Failure"
7770,"Success"
7771,"Failure"
7772,"Failure"
7773,"Failure"
7774,"Success"
7775,"Success"
7776,"Success"
7777,"Success"
7778,"Success"
7779,"Success"
7780,"Success"
7781,"Success"
7782,"Success"
7783,"Failure"
7784,"Failure"
7785,"Success"
7786,"Failure"
7787,"Success"
7788,"Failure"
7789,"Success"
7790,"Success"
7791,"Success"
7792,"Failure"
7793,"Failure"
7794,"Failure"
7795,"Failure"
7796,"Failure"
7797,"Failure"
7798,"Failure"
7799,"Success"
7800,"Success"
7801,"Failure"
7802,"Failure"
7803,"Failure"
7804,"Success"
7805,"Failure"
7806,"Success"
7807,"Success"
7808,"Success"
7809,"Success"
7810,"Failure"
7811,"Success"
7812,"Success"
7813,"Success"
7814,"Failure"
7815,"Success"
7816,"Failure"
7817,"Success"
7818,"Failure"
7819,"Failure"
7820,"Failure"
7821,"Failure"
7822,"Success"
7823,"Failure"
7824,"Success"
7825,"Success"
7826,"Failure"
7827,"Failure"
7828,"Success"
7829,"Failure"
7830,"Failure"
7831,"Failure"
7832,"Success"
7833,"Failure"
7834,"Failure"
7835,"Failure"
7836,"Success"
7837,"Failure"
7838,"Success"
7839,"Failure"
7840,"Failure"
7841,"Failure"
7842,"Success"
7843,"Failure"
7844,"Success"
7845,"Failure"
7846,"Failure"
7847,"Success"
7848,"Success"
7849,"Success"
7850,"Success"
7851,"Success"
7852,"Failure"
7853,"Failure"
7854,"Failure"
7855,"Success"
7856,"Success"
7857,"Failure"
7858,"Success"
7859,"Success"
7860,"Failure"
7861,"Failure"
7862,"Failure"
7863,"Failure"
7864,"Failure"
7865,"Failure"
7866,"Failure"
7867,"Success"
7868,"Success"
7869,"Failure"
7870,"Success"
7871,"Failure"
7872,"Success"
7873,"Failure"
7874,"Failure"
7875,"Success"
7876,"Success"
7877,"Failure"
7878,"Failure"
7879,"Success"
7880,"Failure"
7881,"Failure"
7882,"Failure"
7883,"Failure"
7884,"Failure"
7885,"Failure"
7886,"Failure"
7887,"Success"
7888,"Failure"
7889,"Failure"
7890,"Success"
7891,"Failure"
7892,"Failure"
7893,"Failure"
7894,"Success"
7895,"Failure"
7896,"Success"
7897,"Failure"
7898,"Failure"
7899,"Success"
7900,"Failure"
7901,"Failure"
7902,"Failure"
7903,"Failure"
7904,"Success"
7905,"Failure"
7906,"Failure"
7907,"Success"
7908,"Failure"
7909,"Failure"
7910,"Failure"
7911,"Failure"
7912,"Failure"
7913,"Failure"
7914,"Failure"
7915,"Failure"
7916,"Success"
7917,"Success"
7918,"Success"
7919,"Success"
7920,"Failure"
7921,"Failure"
7922,"Failure"
7923,"Failure"
7924,"Success"
7925,"Failure"
7926,"Success"
7927,"Failure"
7928,"Failure"
7929,"Failure"
7930,"Failure"
7931,"Success"
7932,"Failure"
7933,"Success"
7934,"Success"
7935,"Success"
7936,"Success"
7937,"Failure"
7938,"Failure"
7939,"Success"
7940,"Failure"
7941,"Success"
7942,"Success"
7943,"Failure"
7944,"Failure"
7945,"Failure"
7946,"Failure"
7947,"Failure"
7948,"Failure"
7949,"Failure"
7950,"Failure"
7951,"Failure"
7952,"Failure"
7953,"Failure"
7954,"Failure"
7955,"Failure"
7956,"Failure"
7957,"Failure"
7958,"Success"
7959,"Failure"
7960,"Success"
7961,"Failure"
7962,"Success"
7963,"Success"
7964,"Failure"
7965,"Failure"
7966,"Failure"
7967,"Failure"
7968,"Failure"
7969,"Success"
7970,"Failure"
7971,"Success"
7972,"Failure"
7973,"Success"
7974,"Failure"
7975,"Success"
7976,"Failure"
7977,"Failure"
7978,"Failure"
7979,"Failure"
7980,"Failure"
7981,"Failure"
7982,"Failure"
7983,"Failure"
7984,"Failure"
7985,"Success"
7986,"Failure"
7987,"Success"
7988,"Failure"
7989,"Failure"
7990,"Failure"
7991,"Failure"
7992,"Failure"
7993,"Failure"
7994,"Success"
7995,"Success"
7996,"Success"
7997,"Failure"
7998,"Failure"
7999,"Failure"
8000,"Failure"
8001,"Success"
8002,"Failure"
8003,"Success"
8004,"Failure"
8005,"Failure"
8006,"Success"
8007,"Failure"
8008,"Success"
8009,"Failure"
8010,"Success"
8011,"Success"
8012,"Success"
8013,"Failure"
8014,"Success"
8015,"Failure"
8016,"Failure"
8017,"Failure"
8018,"Success"
8019,"Failure"
8020,"Success"
8021,"Failure"
8022,"Success"
8023,"Success"
8024,"Failure"
8025,"Failure"
8026,"Failure"
8027,"Failure"
8028,"Success"
8029,"Failure"
8030,"Failure"
8031,"Failure"
8032,"Failure"
8033,"Success"
8034,"Failure"
8035,"Success"
8036,"Success"
8037,"Failure"
8038,"Success"
8039,"Success"
8040,"Success"
8041,"Failure"
8042,"Success"
8043,"Success"
8044,"Failure"
8045,"Failure"
8046,"Failure"
8047,"Failure"
8048,"Success"
8049,"Failure"
8050,"Success"
8051,"Failure"
8052,"Failure"
8053,"Failure"
8054,"Failure"
8055,"Failure"
8056,"Failure"
8057,"Failure"
8058,"Success"
8059,"Failure"
8060,"Success"
8061,"Failure"
8062,"Success"
8063,"Success"
8064,"Success"
8065,"Failure"
8066,"Failure"
8067,"Success"
8068,"Failure"
8069,"Success"
8070,"Failure"
8071,"Failure"
8072,"Success"
8073,"Success"
8074,"Success"
8075,"Failure"
8076,"Failure"
8077,"Success"
8078,"Success"
8079,"Failure"
8080,"Success"
8081,"Failure"
8082,"Success"
8083,"Failure"
8084,"Success"
8085,"Failure"
8086,"Failure"
8087,"Success"
8088,"Success"
8089,"Failure"
8090,"Failure"
8091,"Failure"
8092,"Success"
8093,"Success"
8094,"Failure"
8095,"Success"
8096,"Success"
8097,"Failure"
8098,"Failure"
8099,"Failure"
8100,"Success"
8101,"Success"
8102,"Success"
8103,"Success"
8104,"Success"
8105,"Failure"
8106,"Failure"
8107,"Failure"
8108,"Failure"
8109,"Failure"
8110,"Success"
8111,"Success"
8112,"Failure"
8113,"Failure"
8114,"Success"
8115,"Failure"
8116,"Failure"
8117,"Success"
8118,"Failure"
8119,"Failure"
8120,"Failure"
8121,"Failure"
8122,"Failure"
8123,"Success"
8124,"Failure"
8125,"Failure"
8126,"Failure"
8127,"Success"
8128,"Failure"
8129,"Failure"
8130,"Failure"
8131,"Success"
8132,"Success"
8133,"Failure"
8134,"Failure"
8135,"Success"
8136,"Success"
8137,"Failure"
8138,"Success"
8139,"Failure"
8140,"Failure"
8141,"Failure"
8142,"Failure"
8143,"Failure"
8144,"Failure"
8145,"Success"
8146,"Failure"
8147,"Failure"
8148,"Failure"
8149,"Success"
8150,"Failure"
8151,"Failure"
8152,"Success"
8153,"Failure"
8154,"Success"
8155,"Success"
8156,"Failure"
8157,"Success"
8158,"Failure"
8159,"Failure"
8160,"Success"
8161,"Failure"
8162,"Failure"
8163,"Success"
8164,"Failure"
8165,"Failure"
8166,"Success"
8167,"Failure"
8168,"Failure"
8169,"Success"
8170,"Failure"
8171,"Failure"
8172,"Failure"
8173,"Failure"
8174,"Success"
8175,"Failure"
8176,"Failure"
8177,"Failure"
8178,"Failure"
8179,"Success"
8180,"Success"
8181,"Success"
8182,"Failure"
8183,"Success"
8184,"Success"
8185,"Success"
8186,"Failure"
8187,"Success"
8188,"Failure"
8189,"Failure"
8190,"Failure"
8191,"Success"
8192,"Success"
8193,"Success"
8194,"Success"
8195,"Failure"
8196,"Success"
8197,"Failure"
8198,"Failure"
8199,"Success"
8200,"Success"
8201,"Failure"
8202,"Failure"
8203,"Failure"
8204,"Success"
8205,"Success"
8206,"Failure"
8207,"Success"
8208,"Failure"
8209,"Failure"
8210,"Success"
8211,"Success"
8212,"Success"
8213,"Success"
8214,"Failure"
8215,"Failure"
8216,"Success"
8217,"Success"
8218,"Success"
8219,"Failure"
8220,"Success"
8221,"Failure"
8222,"Failure"
8223,"Success"
8224,"Failure"
8225,"Success"
8226,"Failure"
8227,"Success"
8228,"Success"
8229,"Success"
8230,"Success"
8231,"Failure"
8232,"Failure"
8233,"Failure"
8234,"Success"
8235,"Success"
8236,"Failure"
8237,"Success"
8238,"Failure"
8239,"Failure"
8240,"Failure"
8241,"Success"
8242,"Success"
8243,"Success"
8244,"Failure"
8245,"Failure"
8246,"Failure"
8247,"Success"
8248,"Failure"
8249,"Success"
8250,"Failure"
8251,"Failure"
8252,"Success"
8253,"Failure"
8254,"Failure"
8255,"Success"
8256,"Success"
8257,"Failure"
8258,"Success"
8259,"Success"
8260,"Success"
8261,"Success"
8262,"Success"
8263,"Failure"
8264,"Success"
8265,"Failure"
8266,"Failure"
8267,"Failure"
8268,"Failure"
8269,"Success"
8270,"Failure"
8271,"Failure"
8272,"Failure"
8273,"Failure"
8274,"Failure"
8275,"Failure"
8276,"Success"
8277,"Failure"
8278,"Failure"
8279,"Failure"
8280,"Failure"
8281,"Failure"
8282,"Success"
8283,"Failure"
8284,"Failure"
8285,"Failure"
8286,"Failure"
8287,"Success"
8288,"Failure"
8289,"Failure"
8290,"Success"
8291,"Success"
8292,"Failure"
8293,"Failure"
8294,"Failure"
8295,"Failure"
8296,"Failure"
8297,"Success"
8298,"Failure"
8299,"Success"
8300,"Failure"
8301,"Failure"
8302,"Failure"
8303,"Failure"
8304,"Failure"
8305,"Failure"
8306,"Failure"
8307,"Success"
8308,"Success"
8309,"Success"
8310,"Success"
8311,"Failure"
8312,"Failure"
8313,"Success"
8314,"Success"
8315,"Failure"
8316,"Failure"
8317,"Failure"
8318,"Failure"
8319,"Success"
8320,"Success"
8321,"Success"
8322,"Failure"
8323,"Failure"
8324,"Failure"
8325,"Success"
8326,"Failure"
8327,"Success"
8328,"Failure"
8329,"Failure"
8330,"Failure"
8331,"Failure"
8332,"Failure"
8333,"Failure"
8334,"Success"
8335,"Failure"
8336,"Failure"
8337,"Success"
8338,"Failure"
8339,"Success"
8340,"Failure"
8341,"Success"
8342,"Failure"
8343,"Success"
8344,"Failure"
8345,"Failure"
8346,"Success"
8347,"Success"
8348,"Failure"
8349,"Failure"
8350,"Success"
8351,"Failure"
8352,"Failure"
8353,"Success"
8354,"Success"
8355,"Failure"
8356,"Failure"
8357,"Success"
8358,"Success"
8359,"Success"
8360,"Success"
8361,"Failure"
8362,"Failure"
8363,"Success"
8364,"Failure"
8365,"Failure"
8366,"Success"
8367,"Success"
8368,"Failure"
8369,"Success"
8370,"Success"
8371,"Success"
8372,"Failure"
8373,"Failure"
8374,"Failure"
8375,"Success"
8376,"Failure"
8377,"Failure"
8378,"Failure"
8379,"Failure"
8380,"Failure"
8381,"Failure"
8382,"Failure"
8383,"Failure"
8384,"Failure"
8385,"Success"
8386,"Failure"
8387,"Success"
8388,"Success"
8389,"Failure"
8390,"Success"
8391,"Failure"
8392,"Success"
8393,"Failure"
8394,"Failure"
8395,"Failure"
8396,"Success"
8397,"Success"
8398,"Success"
8399,"Success"
8400,"Success"
8401,"Failure"
8402,"Failure"
8403,"Success"
8404,"Failure"
8405,"Success"
8406,"Failure"
8407,"Failure"
8408,"Success"
8409,"Success"
8410,"Success"
8411,"Success"
8412,"Failure"
8413,"Failure"
8414,"Failure"
8415,"Success"
8416,"Failure"
8417,"Success"
8418,"Success"
8419,"Failure"
8420,"Success"
8421,"Failure"
8422,"Failure"
8423,"Failure"
8424,"Failure"
8425,"Failure"
8426,"Failure"
8427,"Failure"
8428,"Failure"
8429,"Failure"
8430,"Failure"
8431,"Failure"
8432,"Success"
8433,"Success"
8434,"Success"
8435,"Failure"
8436,"Failure"
8437,"Failure"
8438,"Failure"
8439,"Failure"
8440,"Failure"
8441,"Failure"
8442,"Failure"
8443,"Success"
8444,"Failure"
8445,"Failure"
8446,"Failure"
8447,"Failure"
8448,"Success"
8449,"Failure"
8450,"Success"
8451,"Failure"
8452,"Success"
8453,"Success"
8454,"Success"
8455,"Failure"
8456,"Failure"
8457,"Success"
8458,"Failure"
8459,"Failure"
8460,"Failure"
8461,"Success"
8462,"Success"
8463,"Failure"
8464,"Failure"
8465,"Failure"
8466,"Success"
8467,"Success"
8468,"Failure"
8469,"Failure"
8470,"Failure"
8471,"Failure"
8472,"Failure"
8473,"Success"
8474,"Failure"
8475,"Failure"
8476,"Failure"
8477,"Failure"
8478,"Failure"
8479,"Failure"
8480,"Success"
8481,"Success"
8482,"Failure"
8483,"Failure"
8484,"Failure"
8485,"Failure"
8486,"Success"
8487,"Success"
8488,"Failure"
8489,"Failure"
8490,"Success"
8491,"Success"
8492,"Success"
8493,"Failure"
8494,"Failure"
8495,"Failure"
8496,"Failure"
8497,"Success"
8498,"Success"
8499,"Failure"
8500,"Failure"
8501,"Success"
8502,"Success"
8503,"Success"
8504,"Success"
8505,"Success"
8506,"Failure"
8507,"Failure"
8508,"Failure"
8509,"Success"
8510,"Success"
8511,"Success"
8512,"Success"
8513,"Failure"
8514,"Failure"
8515,"Failure"
8516,"Failure"
8517,"Success"
8518,"Failure"
8519,"Failure"
8520,"Failure"
8521,"Failure"
8522,"Failure"
8523,"Success"
8524,"Failure"
8525,"Success"
8526,"Failure"
8527,"Success"
8528,"Success"
8529,"Success"
8530,"Success"
8531,"Failure"
8532,"Failure"
8533,"Failure"
8534,"Failure"
8535,"Failure"
8536,"Success"
8537,"Failure"
8538,"Failure"
8539,"Failure"
8540,"Success"
8541,"Success"
8542,"Success"
8543,"Failure"
8544,"Success"
8545,"Success"
8546,"Success"
8547,"Success"
8548,"Failure"
8549,"Success"
8550,"Success"
8551,"Failure"
8552,"Success"
8553,"Success"
8554,"Failure"
8555,"Failure"
8556,"Success"
8557,"Failure"
8558,"Success"
8559,"Success"
8560,"Failure"
8561,"Failure"
8562,"Failure"
8563,"Success"
8564,"Success"
8565,"Success"
8566,"Failure"
8567,"Success"
8568,"Failure"
8569,"Success"
8570,"Failure"
8571,"Success"
8572,"Failure"
8573,"Failure"
8574,"Failure"
8575,"Failure"
8576,"Failure"
8577,"Failure"
8578,"Success"
8579,"Success"
8580,"Failure"
8581,"Failure"
8582,"Failure"
8583,"Success"
8584,"Success"
8585,"Failure"
8586,"Failure"
8587,"Failure"
8588,"Success"
8589,"Failure"
8590,"Failure"
8591,"Success"
8592,"Failure"
8593,"Success"
